Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.6385000000000001,0.4722,0.41313412091730367,0.707176843774782,0.5215674806258225,0.6471774193548387,0.4596774193548387,0.4209123425476988
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.3411,0.0,0.10194544245289128,0.709152206963039,0.995020266357846,0.5672035912331661,0.7225329016524408,0.9798387096774194,0.6008064516129032,0.039227977693196726
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7715112912565142,0.6830018453967603,0.7245635978030346,0.4435483870967742,0.3971774193548387,0.6294766514539285
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.078,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.8795000000000001,0.6042000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8469021424435437,0.6996077681048503,0.7662405699916177,0.4173387096774194,0.3326612903225806,0.6619587863935965
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.3411,0.0,0.10194544245289128,0.709152206963039,0.995020266357846,0.5672035912331661,0.7225329016524408,0.9798387096774194,0.6008064516129032,0.039227977693196726
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7715112912565142,0.6830018453967603,0.7245635978030346,0.4435483870967742,0.3971774193548387,0.6294766514539285
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.078,0.21281278962001854,1.0,0.35094087305377786,0.3951612903225806,0.3951612903225806,0.4441664765936115
Diana,1.txt,0.8795000000000001,0.6042000000000001,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8469021424435437,0.6996077681048503,0.7662405699916177,0.4173387096774194,0.3326612903225806,0.6619587863935965
Diana,2.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7793982544786403,0.7863515235778009,0.7828594497952592,0.39575289575289574,0.3185328185328185,0.6820536665949883
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8248837209302325,0.819736538017102,0.3301158301158301,0.25675675675675674,0.7372729546261174
Diana,2.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7684887459807074,0.7713231904103274,0.7699033594109526,0.3996138996138996,0.34555984555984554,0.6746593171626091
Diana,2.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7793982544786403,0.7863515235778009,0.7828594497952592,0.39575289575289574,0.3185328185328185,0.6820536665949883
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8248837209302325,0.819736538017102,0.3301158301158301,0.25675675675675674,0.7372729546261174
Diana,2.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8114923998157532,0.7520008536975776,0.7806147881473277,0.47297297297297297,0.3996138996138996,0.6292320821749858
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.5173403766651355,0.8278206541712606,0.6367491166077739,0.38223938223938225,0.3185328185328185,0.6271111604123031
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.19740000000000002,0.20451925293982015,0.9910614525139665,0.3390672782874618,0.3996138996138996,0.39768339768339767,0.43338240215169654
Diana,2.txt,0.3748,0.3537,0.2005,0.07222383361762863,3.0,0.41100000000000003,0.709152206963039,0.3415670955882353,0.6739968261165269,0.45337399923751437,0.43243243243243246,0.39768339768339767,0.504084437958326
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.49720000000000003,0.28416810592976394,0.8337837837837838,0.4238729068269643,0.46525096525096526,0.44594594594594594,0.4728988936125175
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.0728,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8232563537193919,0.8189321789321788,0.3301158301158301,0.25675675675675674,0.736947445951358
Diana,2.txt,0.3748,0.3537,0.2005,0.07222383361762863,3.0,0.41100000000000003,0.709152206963039,0.3415670955882353,0.6739968261165269,0.45337399923751437,0.43243243243243246,0.39768339768339767,0.504084437958326
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.49720000000000003,0.28416810592976394,0.8337837837837838,0.4238729068269643,0.46525096525096526,0.44594594594594594,0.4728988936125175
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.0728,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8232563537193919,0.8189321789321788,0.3301158301158301,0.25675675675675674,0.736947445951358
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8461272475795297,0.7430914060127544,0.791269199676637,0.41682242990654206,0.3177570093457944,0.6714708191054988
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146611341632088,0.727310146120601,0.7685114711318909,0.405607476635514,0.3121495327102804,0.6703296408334831
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7909174734900876,0.7853055619134813,0.7881015275066039,0.32149532710280376,0.24485981308411214,0.7292081118754603
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8461272475795297,0.7430914060127544,0.791269199676637,0.41682242990654206,0.3177570093457944,0.6714708191054988
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146611341632088,0.727310146120601,0.7685114711318909,0.405607476635514,0.3121495327102804,0.6703296408334831
Diana,3.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9269643475250952,0.7602195306585919,0.8353522225110475,0.4411214953271028,0.33457943925233646,0.6697032161027123
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.6788842784693407,0.792518837459634,0.7313136329774026,0.41682242990654206,0.32149532710280376,0.6488985342155842
Diana,3.txt,0.8795000000000001,0.7216,0.6487543223704324,0.6508,0.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5342288495902396,0.6963575760009638,1.0,0.6056074766355141,0.0
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.7777777777777778,0.7144520910534674,0.744771259864246,0.3663551401869159,0.297196261682243,0.6847286154197977
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.6711,0.709152206963039,0.8845089903181189,0.7042305221620629,0.7841414193020998,0.7457943925233644,0.4485981308411215,0.3839432110855517
Diana,3.txt,0.6658000000000001,0.8809,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8497003227293684,0.7583581936014814,0.80143501657879,0.35700934579439253,0.2635514018691589,0.7135226630712473
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.8054402950668511,0.7368976062427501,0.7696459056115424,0.3925233644859813,0.2953271028037383,0.6790127839980087
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.6504,2.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5342288495902396,0.6963575760009638,1.0,0.6056074766355141,0.0
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.7263000000000001,2.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5342288495902396,0.6963575760009638,1.0,0.6056074766355141,0.0
Diana,3.txt,0.6658000000000001,0.9333,0.1718,0.07222383361762863,2.0,0.004200000000000001,0.709152206963039,0.7585292761641309,0.7898463754200672,0.773871119473189,0.3925233644859813,0.31588785046728973,0.6806520983318839
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.1245,1.0,0.10194544245289128,0.709152206963039,0.9114799446749654,0.6767650834403081,0.7767791365846473,0.5065420560747663,0.3775700934579439,0.6035217228412451
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.6504,2.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5342288495902396,0.6963575760009638,1.0,0.6056074766355141,0.0
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.7263000000000001,2.0,0.10194544245289128,0.709152206963039,0.9997693726937269,0.5342288495902396,0.6963575760009638,1.0,0.6056074766355141,0.0
Diana,3.txt,0.6658000000000001,0.9333,0.1718,0.07222383361762863,2.0,0.004200000000000001,0.709152206963039,0.7585292761641309,0.7898463754200672,0.773871119473189,0.3925233644859813,0.31588785046728973,0.6806520983318839
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.1245,1.0,0.10194544245289128,0.709152206963039,0.9114799446749654,0.6767650834403081,0.7767791365846473,0.5065420560747663,0.3775700934579439,0.6035217228412451
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7401522674611056,0.7632267607236318,0.7515124355814474,0.3179190751445087,0.23699421965317918,0.7151153336055711
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.64295168762409,0.7416030534351145,0.6887628500531726,0.3063583815028902,0.22350674373795762,0.6911936252240021
Diana,4.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.5787557908669755,0.7019397993311037,0.6344235535940995,0.36801541425818884,0.2947976878612717,0.6332017210711643
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7401522674611056,0.7632267607236318,0.7515124355814474,0.3179190751445087,0.23699421965317918,0.7151153336055711
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.64295168762409,0.7416030534351145,0.6887628500531726,0.3063583815028902,0.22350674373795762,0.6911936252240021
Diana,4.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7040591219942642,0.7191302388463272,0.7115148812841378,0.4161849710982659,0.30828516377649323,0.6413703222853959
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.569931612618575,0.789940376089283,0.6621387838790287,0.3140655105973025,0.23121387283236994,0.6738266200146932
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.671519964703287,0.7216690374585112,0.695691920923323,0.3217726396917148,0.2350674373795761,0.6868486403257423
Diana,4.txt,0.023700000000000002,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.5847121111846459,0.7700464846019756,0.6647021943573668,0.34104046242774566,0.27552986512524086,0.6618184088142577
Diana,4.txt,0.8795000000000001,0.2705,0.6487543223704324,0.07222383361762863,0.0,0.6112000000000001,0.9377000000000001,0.9979042576660049,0.5990597271884519,0.748675935120821,0.9479768786127167,0.5529865125240848,0.09728613699730033
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.25680000000000003,0.0,0.10194544245289128,0.709152206963039,0.9756232075887933,0.5845614962659441,0.7310823655825102,0.9383429672447013,0.5895953757225434,0.1137230455709828
Diana,4.txt,0.0165,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6076549746304876,0.7330671989354625,0.6644955069054943,0.3603082851637765,0.2947976878612717,0.651857744389897
Diana,4.txt,0.8795000000000001,0.9333,0.9899,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7268916832120009,0.6876760930814985,0.7067403077913025,0.45857418111753373,0.3737957610789981,0.6131354500107569
Diana,4.txt,0.1091,0.888,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.933,0.6588352084712111,0.6812271897810219,0.669844117976898,0.42003853564547206,0.3815028901734104,0.6216707319012919
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.6914846679902934,0.737876647834275,0.7139277986561894,0.28516377649325625,0.2119460500963391,0.7143817222879022
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.5375,0.3503254992827982,0.7324106113033448,0.47395133602030154,0.31021194605009633,0.23892100192678228,0.5618542648947732
Diana,4.txt,0.1091,0.888,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.933,0.6588352084712111,0.6812271897810219,0.669844117976898,0.42003853564547206,0.3815028901734104,0.6216707319012919
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.6914846679902934,0.737876647834275,0.7139277986561894,0.28516377649325625,0.2119460500963391,0.7143817222879022
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.5375,0.3503254992827982,0.7324106113033448,0.47395133602030154,0.31021194605009633,0.23892100192678228,0.5618542648947732
Diana,5.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.745085995085995,0.7754762818053957,0.7599774450222417,0.4033970276008493,0.3099787685774947,0.6684525249427085
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.6671178931823776,0.8661127975714971,0.7537017726798748,0.3184713375796178,0.24416135881104034,0.7158005410643401
Diana,5.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.745085995085995,0.7754762818053957,0.7599774450222417,0.4033970276008493,0.3099787685774947,0.6684525249427085
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8176788787804279,0.7881265552790615,0.8026307850117662,0.43736730360934184,0.3481953290870488,0.6615372474673427
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.6532855731225297,0.9236814530213063,0.7653016929532629,0.21443736730360935,0.14225053078556263,0.7752998154387641
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.6946,3.0,0.10194544245289128,0.709152206963039,0.9894062576989406,0.5347536617842876,0.6942691676030772,1.0,0.6454352441613588,0.0
Diana,5.txt,0.3748,0.6818000000000001,0.3647,0.8395,3.0,0.10194544245289128,0.709152206963039,0.9894062576989406,0.5347536617842876,0.6942691676030772,1.0,0.6454352441613588,0.0
Diana,5.txt,0.3748,0.5699000000000001,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.1587,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
Diana,5.txt,0.3748,0.931,0.6487543223704324,0.07222383361762863,3.0,0.375,0.709152206963039,0.6107142857142858,0.7893982808022922,0.6886543535620052,0.4033970276008493,0.3630573248407643,0.639332258205117
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6459,0.6532855731225297,0.9236814530213063,0.7653016929532629,0.21443736730360935,0.14225053078556263,0.7752998154387641
Diana,5.txt,0.3748,0.0651,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.9418490287681338,0.7065387807802269,0.8073984296780313,0.7898089171974523,0.4968152866242038,0.333548937180779
Diana,5.txt,0.3748,0.3537,0.42360000000000003,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.5925652387986213,0.8334487534626038,0.6926618705035971,0.35881104033970274,0.31634819532908703,0.665932252844174
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.4194,0.22516065249629263,0.9738107963655799,0.3657532871625012,0.31422505307855625,0.29936305732484075,0.47706648848800043
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6459,0.6532855731225297,0.9236814530213063,0.7653016929532629,0.21443736730360935,0.14225053078556263,0.7752998154387641
Diana,5.txt,0.3748,0.0651,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.9418490287681338,0.7065387807802269,0.8073984296780313,0.7898089171974523,0.4968152866242038,0.333548937180779
Diana,5.txt,0.3748,0.3537,0.42360000000000003,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.5925652387986213,0.8334487534626038,0.6926618705035971,0.35881104033970274,0.31634819532908703,0.665932252844174
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.4194,0.22516065249629263,0.9738107963655799,0.3657532871625012,0.31422505307855625,0.29936305732484075,0.47706648848800043
Diana,6.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8384401114206128,0.7949579831932773,0.8161202859255606,0.26693227091633465,0.19123505976095617,0.7723677679742437
Diana,6.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8280577361357305,0.8643933386201428,0.8458354888773927,0.2350597609561753,0.18326693227091634,0.8033565316862886
Diana,6.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.864016206634591,0.8590130916414904,0.8615073854311324,0.2788844621513944,0.2151394422310757,0.785084497977928
Diana,6.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8384401114206128,0.7949579831932773,0.8161202859255606,0.26693227091633465,0.19123505976095617,0.7723677679742437
Diana,6.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8280577361357305,0.8643933386201428,0.8458354888773927,0.2350597609561753,0.18326693227091634,0.8033565316862886
Diana,6.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9237781716890352,0.8750299832094027,0.8987435328898744,0.23107569721115537,0.14741035856573706,0.8287810433569645
Diana,6.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.8197011901747278,0.8944459795523625,0.8554439746300211,0.24302788844621515,0.20717131474103587,0.8032011555084831
Diana,6.txt,0.13520000000000001,0.3537,0.6487543223704324,0.2499,3.0,0.10194544245289128,0.709152206963039,0.9792352494302355,0.5478889203740437,0.7026437721449987,1.0,0.6175298804780877,0.0
Diana,6.txt,0.3748,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9369460622942517,0.8911368015414258,0.9134674731514629,0.199203187250996,0.13147410358565736,0.8534294823336827
Diana,6.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.875664725246898,0.896087069188909,0.8857581967213115,0.17928286852589642,0.11155378486055777,0.8519981676635676
Diana,6.txt,0.7559,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8860471005317802,0.711468076453843,0.7892184504341943,0.5179282868525896,0.3665338645418327,0.5985413894440703
Diana,6.txt,0.13520000000000001,0.7269,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7809572043555331,0.8716789146410401,0.8238279684786963,0.2948207171314741,0.26294820717131473,0.7599001450215027
Diana,6.txt,0.5965,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.5888,0.709152206963039,0.9440364649278298,0.6306885467771951,0.7561866125760649,0.9721115537848606,0.5936254980079682,0.05379298687538517
Diana,6.txt,0.3748,0.3537,0.2932,0.07222383361762863,3.0,0.8578,0.709152206963039,0.6307926057229678,0.9041742286751361,0.7431384248210025,0.3705179282868526,0.250996015936255,0.6816047354780722
Diana,6.txt,0.3748,0.3537,0.2932,0.07222383361762863,2.0,0.10194544245289128,0.0811,0.26513041276272475,1.0,0.4191353082465973,0.38247011952191234,0.38247011952191234,0.49934844850743165
Diana,6.txt,0.19190000000000002,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.8674000000000001,0.807799442896936,0.6883901596892533,0.7433298380519633,0.3904382470119522,0.3187250996015936,0.6698325898869099
Diana,6.txt,0.13520000000000001,0.3025,0.3113,0.07222383361762863,2.0,0.8897,0.709152206963039,0.5327931121802988,0.8082981175566654,0.6422466422466422,0.38645418326693226,0.32270916334661354,0.6275682543617714
Diana,6.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9237781716890352,0.8750299832094027,0.8987435328898744,0.23107569721115537,0.14741035856573706,0.8287810433569645
Diana,6.txt,0.3748,0.3537,0.2932,0.07222383361762863,3.0,0.8578,0.709152206963039,0.6307926057229678,0.9041742286751361,0.7431384248210025,0.3705179282868526,0.250996015936255,0.6816047354780722
Diana,6.txt,0.3748,0.3537,0.2932,0.07222383361762863,2.0,0.10194544245289128,0.0811,0.26513041276272475,1.0,0.4191353082465973,0.38247011952191234,0.38247011952191234,0.49934844850743165
Diana,6.txt,0.19190000000000002,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.8674000000000001,0.807799442896936,0.6883901596892533,0.7433298380519633,0.3904382470119522,0.3187250996015936,0.6698325898869099
Diana,6.txt,0.13520000000000001,0.3025,0.3113,0.07222383361762863,2.0,0.8897,0.709152206963039,0.5327931121802988,0.8082981175566654,0.6422466422466422,0.38645418326693226,0.32270916334661354,0.6275682543617714
Diana,6.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9237781716890352,0.8750299832094027,0.8987435328898744,0.23107569721115537,0.14741035856573706,0.8287810433569645
Diana,7.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.794254207777133,0.7872860635696821,0.7907547851209823,0.4325,0.38,0.6607793257524746
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7646546720835752,0.8293988039030532,0.7957119130303487,0.3375,0.29,0.7230213080444565
Diana,7.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7482588508415554,0.7546093064091308,0.7514206615182866,0.4275,0.385,0.6498702546508708
Diana,7.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.794254207777133,0.7872860635696821,0.7907547851209823,0.4325,0.38,0.6607793257524746
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7646546720835752,0.8293988039030532,0.7957119130303487,0.3375,0.29,0.7230213080444565
Diana,7.txt,0.13520000000000001,0.3025,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8464886825304702,0.7287945034353529,0.7832449486473788,0.505,0.42,0.606622776003485
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.7288160185722576,0.896804142117479,0.804130312975266,0.2775,0.23,0.7611327329042006
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,2.0,0.899,0.6303000000000001,0.7999129425420778,0.8305212413377523,0.8149297856614929,0.5825,0.4325,0.5521339868154143
Diana,7.txt,0.3748,0.3537,0.6946,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.6822402785838654,0.8257815244116614,0.7471794056888607,0.4175,0.3675,0.6546420166420233
Diana,7.txt,0.3511,0.6066,0.6487543223704324,0.3299,3.0,0.10194544245289128,0.6303000000000001,0.9590829947765526,0.5892315920841504,0.7299834345665378,0.96,0.595,0.07584406643527157
Diana,7.txt,0.8483,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.815002901915264,0.7979826679926126,0.8064029861460054,0.4425,0.3525,0.6592399449857524
Diana,7.txt,0.7237,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.5479,0.6852,0.8736215902495648,0.7103586597451628,0.7835762623633523,0.745,0.5225,0.3847805002744217
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.6303000000000001,0.7685722576900754,0.8109308022045315,0.7891835518474374,0.405,0.3425,0.6784710202956955
Diana,7.txt,0.8483,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.815002901915264,0.7979826679926126,0.8064029861460054,0.4425,0.3525,0.6592399449857524
Diana,7.txt,0.7237,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.5479,0.6852,0.8736215902495648,0.7103586597451628,0.7835762623633523,0.745,0.5225,0.3847805002744217
Diana,7.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.6303000000000001,0.7685722576900754,0.8109308022045315,0.7891835518474374,0.405,0.3425,0.6784710202956955
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8903173500115821,0.7008570386579139,0.7843077237016631,0.39314516129032256,0.31048387096774194,0.6842635792911661
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7502606278234681,0.7402285714285715,0.7452108381752288,0.3850806451612903,0.34274193548387094,0.6738245650059321
Diana,1.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7580775911986103,0.6905791750184619,0.7227558794302749,0.42338709677419356,0.3810483870967742,0.6414658740837517
Diana,1.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8536020384526292,0.7126281183523496,0.7767706576728499,0.39314516129032256,0.3245967741935484,0.6813795111594911
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7502606278234681,0.7402285714285715,0.7452108381752288,0.3850806451612903,0.34274193548387094,0.6738245650059321
Diana,1.txt,0.3748,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8085476025017373,0.7228953091022057,0.7633262260127931,0.47580645161290325,0.4153225806451613,0.6215526797280874
